day_type,vehicle_id,current_zone,status,busy_until,destination_zone,weather_scenario,policy,experiment_condition
workday,N9RH-workday-Z1-001,Z3,idle,559.984134,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z1-002,Z3,idle,1194.426547,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z1-003,Z1,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z2-001,Z2,idle,1276.272992,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z2-002,Z2,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z3-001,Z3,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z3-002,Z3,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z4-001,Z4,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z5-001,Z5,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z6-001,Z6,idle,1109.696408,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z6-002,Z6,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z7-001,Z7,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z7-002,Z7,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z7-003,Z7,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z8-001,Z8,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z9-001,Z9,idle,0.0,,W0,P0_no_policy,P0_baseline
workday,N9RH-workday-Z1-001,Z5,idle,1279.983375,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z1-002,Z3,idle,1048.197229,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z1-003,Z3,idle,1198.475332,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z2-001,Z1,idle,500.62667166666665,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z2-002,Z2,idle,1277.193022,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z3-001,Z2,idle,501.614478,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z3-002,Z3,idle,0.0,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z4-001,Z4,idle,1202.0068609999998,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z5-001,Z5,idle,0.0,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z6-001,Z6,idle,1113.7279409999999,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z6-002,Z6,idle,0.0,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z7-001,Z7,idle,0.0,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z7-002,Z7,idle,0.0,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z7-003,Z7,idle,0.0,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z8-001,Z8,idle,0.0,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z9-001,Z6,idle,615.915849,,W2,P0_no_policy,P0_baseline
workday,N9RH-workday-Z1-001,Z3,idle,517.3008006666666,,W0,P0_no_policy,stress_test
workday,N9RH-workday-Z1-002,Z3,idle,1194.426547,,W0,P0_no_policy,stress_test
workday,N9RH-workday-Z2-001,Z2,idle,1276.272992,,W0,P0_no_policy,stress_test
workday,N9RH-workday-Z3-001,Z3,idle,0.0,,W0,P0_no_policy,stress_test
workday,N9RH-workday-Z6-001,Z6,idle,1109.696408,,W0,P0_no_policy,stress_test
workday,N9RH-workday-Z7-001,Z7,idle,0.0,,W0,P0_no_policy,stress_test
workday,N9RH-workday-Z7-002,Z7,idle,0.0,,W0,P0_no_policy,stress_test
workday,N9RH-workday-Z9-001,Z9,idle,0.0,,W0,P0_no_policy,stress_test
workday,N9RH-workday-Z1-001,Z5,idle,1279.983375,,W2,P0_no_policy,stress_test
workday,N9RH-workday-Z1-002,Z3,idle,1048.197229,,W2,P0_no_policy,stress_test
workday,N9RH-workday-Z2-001,Z3,idle,1198.472468,,W2,P0_no_policy,stress_test
workday,N9RH-workday-Z3-001,Z3,idle,0.0,,W2,P0_no_policy,stress_test
workday,N9RH-workday-Z6-001,Z6,idle,1113.7279409999999,,W2,P0_no_policy,stress_test
workday,N9RH-workday-Z7-001,Z7,idle,0.0,,W2,P0_no_policy,stress_test
workday,N9RH-workday-Z7-002,Z7,idle,0.0,,W2,P0_no_policy,stress_test
workday,N9RH-workday-Z9-001,Z6,idle,600.297716,,W2,P0_no_policy,stress_test
